x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,image_path,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34071415662765503,0.6036436557769775,0.3477575480937958,0.6136084198951721,0.4999162554740906,0.6085846424102783,0.5121936798095703,0.6304919123649597,0.6234844923019409,0.5508032441139221,0.624856173992157,0.5815024375915527,0.6050091981887817,0.5621094107627869,0.6093493103981018,0.5915898084640503,0.7909455895423889,0.601940393447876,0.8089582324028015,0.6071885228157043,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/test/fish_pose/Fish_Pose_or_Matsyasana__image_1.jpg,fish_pose
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37390637397766113,0.5879517197608948,0.3595511317253113,0.6324079632759094,0.5905564427375793,0.611086905002594,0.5225763320922852,0.8243817090988159,0.7314984798431396,0.45937827229499817,0.655968964099884,0.7763167023658752,0.6532353758811951,0.5398505926132202,0.649822473526001,0.6233627796173096,0.8980559706687927,0.6569507718086243,0.9037816524505615,0.663373589515686,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/test/fish_pose/Fish_Pose_or_Matsyasana__image_84.jpg,fish_pose
0.5340427756309509,0.534909188747406,0.4952044188976288,0.532931387424469,0.5687747001647949,0.5464464426040649,0.4640663266181946,0.5400542616844177,0.6177261471748352,0.6176673769950867,0.42922243475914,0.6151923537254333,0.5857406258583069,0.776830792427063,0.44480982422828674,0.7631103992462158,0.3916759490966797,0.7810651659965515,0.49781534075737,0.649293839931488,0.596485435962677,0.7754343152046204,0.42901164293289185,0.7592965364456177,0.6245747208595276,0.7690626978874207,0.21088245511054993,0.7511240839958191,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/test/wide-angle_seated_forward_bend_pose/Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana__image_4.jpg,wide-angle_seated_forward_bend_pose
0.5154744386672974,0.551097571849823,0.4850495457649231,0.5544378757476807,0.538739800453186,0.5565831661224365,0.4591465890407562,0.56264728307724,0.5547525882720947,0.6526350378990173,0.45039114356040955,0.6422776579856873,0.5816549062728882,0.7272966504096985,0.4204109311103821,0.733078122138977,0.5949466228485107,0.8157563805580139,0.4154624044895172,0.8127844333648682,0.5577801465988159,0.7108832001686096,0.4478762745857239,0.7085205912590027,0.713020384311676,0.7314750552177429,0.27659595012664795,0.7305344343185425,0.8765134215354919,0.7514890432357788,0.13214758038520813,0.7560263872146606,/kaggle/input/yoga-16/test/wide-angle_seated_forward_bend_pose/Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana__image_2.jpg,wide-angle_seated_forward_bend_pose
0.5085947513580322,0.42541852593421936,0.47698459029197693,0.4271565079689026,0.5354933738708496,0.42026257514953613,0.44747477769851685,0.42418912053108215,0.5619562864303589,0.5189424157142639,0.4317476153373718,0.5077499747276306,0.598431408405304,0.6665460467338562,0.3997999429702759,0.6614750027656555,0.6059683561325073,0.7287778258323669,0.40802550315856934,0.7290870547294617,0.5688173174858093,0.6516481637954712,0.4338974356651306,0.6511208415031433,0.7570735812187195,0.6653097867965698,0.24701792001724243,0.6767656803131104,0.9037449955940247,0.6869651675224304,0.1003192812204361,0.7214102745056152,/kaggle/input/yoga-16/test/wide-angle_seated_forward_bend_pose/Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana__image_1.jpg,wide-angle_seated_forward_bend_pose
0.6424826979637146,0.624350368976593,0.6241567134857178,0.6309716701507568,0.0,0.0,0.5844067335128784,0.5942927598953247,0.5867221355438232,0.4727431535720825,0.5390104651451111,0.5971706509590149,0.6308923363685608,0.4154677987098694,0.6164960265159607,0.7453908920288086,0.7372453808784485,0.4668712913990021,0.7560815215110779,0.8017308115959167,0.39753225445747375,0.4192156493663788,0.36457979679107666,0.4538027048110962,0.3357943296432495,0.5420213937759399,0.2821120619773865,0.5919983983039856,0.22850485146045685,0.5626838207244873,0.14658784866333008,0.6496203541755676,/kaggle/input/yoga-16/test/wide-angle_seated_forward_bend_pose/Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana__image_6.jpg,wide-angle_seated_forward_bend_pose
0.5244971513748169,0.5650379657745361,0.49179086089134216,0.5660211443901062,0.5516379475593567,0.5478966236114502,0.46625539660453796,0.5500515103340149,0.583005428314209,0.5787424445152283,0.45098796486854553,0.5260233283042908,0.6674152612686157,0.542348325252533,0.4508877694606781,0.3361020088195801,0.7315883040428162,0.5756914019584656,0.4635549783706665,0.20052781701087952,0.5166525840759277,0.624875009059906,0.40680545568466187,0.5911125540733337,0.5717217922210693,0.5251211524009705,0.28226736187934875,0.5294391512870789,0.6089446544647217,0.4715886116027832,0.2193404585123062,0.482761949300766,/kaggle/input/yoga-16/test/wide-angle_seated_forward_bend_pose/Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana__image_9.jpg,wide-angle_seated_forward_bend_pose
0.5152947306632996,0.48860055208206177,0.48588961362838745,0.48902595043182373,0.5363073945045471,0.4870028793811798,0.46025019884109497,0.4878021478652954,0.5541106462478638,0.5841238498687744,0.44203951954841614,0.5842463970184326,0.5808108448982239,0.7095599174499512,0.4230363965034485,0.7288696765899658,0.6112062335014343,0.7920436263084412,0.410867840051651,0.8159131407737732,0.5426660180091858,0.6382648348808289,0.4408094584941864,0.6409589052200317,0.6666473746299744,0.6770362257957458,0.3336760103702545,0.6922169923782349,0.7619709968566895,0.6540493965148926,0.2034984678030014,0.7020677328109741,/kaggle/input/yoga-16/test/wide-angle_seated_forward_bend_pose/Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana__image_31.jpg,wide-angle_seated_forward_bend_pose
0.30225735902786255,0.5052832961082458,0.0,0.0,0.3240889608860016,0.4943161904811859,0.0,0.0,0.37855276465415955,0.5366515517234802,0.3785349726676941,0.5241090059280396,0.3297062814235687,0.6708828210830688,0.3400936722755432,0.6440372467041016,0.26525843143463135,0.6789249777793884,0.2706226408481598,0.6486194729804993,0.514906644821167,0.6359995603561401,0.5052592754364014,0.6294416189193726,0.48697903752326965,0.6809595227241516,0.40115785598754883,0.6758362650871277,0.42292216420173645,0.7715249061584473,0.4376368820667267,0.7624142169952393,/kaggle/input/yoga-16/test/wide-angle_seated_forward_bend_pose/Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana__image_8.jpg,wide-angle_seated_forward_bend_pose
0.5003995895385742,0.745333194732666,0.464007169008255,0.7441280484199524,0.0,0.0,0.0,0.0,0.5800389647483826,0.6955597400665283,0.40021929144859314,0.6865941286087036,0.588542640209198,0.8510645031929016,0.4037920832633972,0.8373896479606628,0.5475431680679321,0.9109895825386047,0.4224383533000946,0.9111210107803345,0.5907241702079773,0.7922764420509338,0.422981858253479,0.7888833284378052,0.7688608765602112,0.8562125563621521,0.24522975087165833,0.8607504367828369,0.9091203212738037,0.9026981592178345,0.11326886713504791,0.9073023796081543,/kaggle/input/yoga-16/test/wide-angle_seated_forward_bend_pose/Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana__image_38.jpg,wide-angle_seated_forward_bend_pose
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886874794960022,0.7827116847038269,0.4150903820991516,0.7845465540885925,0.735305905342102,0.7486353516578674,0.23878958821296692,0.7663626074790955,0.8837907314300537,0.7589079737663269,0.08850526809692383,0.803298830986023,0.5964091420173645,0.747018039226532,0.4681167006492615,0.7580656409263611,0.7322961091995239,0.8037223219871521,0.403550922870636,0.8183919787406921,0.8774314522743225,0.7852700352668762,0.3565361797809601,0.8065875768661499,/kaggle/input/yoga-16/test/wide-angle_seated_forward_bend_pose/Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana__image_58.jpg,wide-angle_seated_forward_bend_pose
0.5353162288665771,0.4875830411911011,0.5039159059524536,0.48677369952201843,0.5645452737808228,0.46867260336875916,0.4754340648651123,0.46807634830474854,0.5775451064109802,0.5427588224411011,0.4633750021457672,0.5233625769615173,0.6130649447441101,0.6083008646965027,0.41783806681632996,0.6268752813339233,0.6324455738067627,0.7016762495040894,0.40825155377388,0.7115432620048523,0.5571342706680298,0.597007155418396,0.4373188316822052,0.5871625542640686,0.7135148048400879,0.6270748972892761,0.25416669249534607,0.6190440654754639,0.88929283618927,0.6408353447914124,0.10660857707262039,0.6678382158279419,/kaggle/input/yoga-16/test/wide-angle_seated_forward_bend_pose/Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana__image_40.jpg,wide-angle_seated_forward_bend_pose
0.0,0.0,0.0,0.0,0.0,0.0,0.5441274642944336,0.5424137115478516,0.43121689558029175,0.6025711297988892,0.5690813660621643,0.6042394638061523,0.2579314708709717,0.6074460744857788,0.722020149230957,0.6333690881729126,0.10551996529102325,0.6187736392021179,0.8625452518463135,0.6251685619354248,0.5015588402748108,0.6592831015586853,0.5705081224441528,0.6778494715690613,0.6710070967674255,0.5724051594734192,0.7273829579353333,0.6014794111251831,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/test/wide-angle_seated_forward_bend_pose/Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana__image_16.jpg,wide-angle_seated_forward_bend_pose
0.505562424659729,0.26783615350723267,0.4737546741962433,0.2671602666378021,0.5299608707427979,0.2819865047931671,0.44455811381340027,0.27927544713020325,0.5587191581726074,0.40453392267227173,0.41990625858306885,0.3988957405090332,0.5909286141395569,0.5606715679168701,0.38693296909332275,0.5714507699012756,0.6502596139907837,0.7439395785331726,0.3649342358112335,0.7408291101455688,0.5563177466392517,0.593856930732727,0.4129379689693451,0.5887758135795593,0.7665176391601562,0.6652576327323914,0.22870130836963654,0.6392616033554077,0.8969262838363647,0.7182619571685791,0.08942191302776337,0.6618865728378296,/kaggle/input/yoga-16/test/wide-angle_seated_forward_bend_pose/Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana__image_49.jpg,wide-angle_seated_forward_bend_pose
0.5054685473442078,0.34449806809425354,0.4741639792919159,0.3461624085903168,0.5322329998016357,0.3555861711502075,0.45358654856681824,0.36038047075271606,0.5667036175727844,0.4689180850982666,0.4295544922351837,0.4627588391304016,0.7087842226028442,0.5166690945625305,0.2860390543937683,0.5301925539970398,0.8524999022483826,0.5667753219604492,0.1313425600528717,0.6146254539489746,0.5354204177856445,0.6833174228668213,0.4094063639640808,0.6728835105895996,0.693280041217804,0.663610577583313,0.2030738741159439,0.6486192345619202,0.8695672154426575,0.695446252822876,0.09441471099853516,0.7249410152435303,/kaggle/input/yoga-16/test/wide-angle_seated_forward_bend_pose/Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana__image_34.jpg,wide-angle_seated_forward_bend_pose
0.5285876393318176,0.20753510296344757,0.4917895197868347,0.2058515101671219,0.5596900582313538,0.21036291122436523,0.46284544467926025,0.20599287748336792,0.5755530595779419,0.2882445454597473,0.44113579392433167,0.27815818786621094,0.6321678161621094,0.458269864320755,0.3918282091617584,0.46777623891830444,0.678307056427002,0.5836054682731628,0.39656582474708557,0.5868099331855774,0.5602779984474182,0.36338040232658386,0.43362829089164734,0.3611558973789215,0.7551192045211792,0.42314377427101135,0.31291091442108154,0.41705572605133057,0.870634138584137,0.46320629119873047,0.14146193861961365,0.4556503891944885,/kaggle/input/yoga-16/test/wide-angle_seated_forward_bend_pose/Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana__image_51.jpg,wide-angle_seated_forward_bend_pose
0.49521952867507935,0.2948377728462219,0.465284526348114,0.29708608984947205,0.5220914483070374,0.29372164607048035,0.43840882182121277,0.2976309061050415,0.5550457239151001,0.37053194642066956,0.42127466201782227,0.37416934967041016,0.5800184607505798,0.5430359244346619,0.3943493664264679,0.5444915294647217,0.5471058487892151,0.6042885184288025,0.4253915250301361,0.5908054113388062,0.5693597793579102,0.48365920782089233,0.44030752778053284,0.48132455348968506,0.7215194702148438,0.5086693167686462,0.31034547090530396,0.4963723123073578,0.7465865612030029,0.5179946422576904,0.13218478858470917,0.5360250473022461,/kaggle/input/yoga-16/test/wide-angle_seated_forward_bend_pose/Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana__image_29.jpg,wide-angle_seated_forward_bend_pose
0.5284121036529541,0.5635947585105896,0.5081897974014282,0.5680269002914429,0.5481135249137878,0.5431148409843445,0.48614293336868286,0.5509129762649536,0.5644069910049438,0.5898523330688477,0.4807014465332031,0.5849741101264954,0.5644540190696716,0.6677888035774231,0.4707861840724945,0.6617821455001831,0.5543713569641113,0.7069751620292664,0.4971732795238495,0.7036722302436829,0.5745797753334045,0.6594117879867554,0.48553594946861267,0.6538723707199097,0.6730844378471375,0.6759746074676514,0.36618077754974365,0.6784025430679321,0.7915053367614746,0.6903265714645386,0.2540937662124634,0.6980449557304382,/kaggle/input/yoga-16/test/wide-angle_seated_forward_bend_pose/Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana__image_35.jpg,wide-angle_seated_forward_bend_pose
0.42415082454681396,0.2714310586452484,0.0,0.0,0.49395573139190674,0.2769250273704529,0.0,0.0,0.5533275604248047,0.34359806776046753,0.560340404510498,0.33857548236846924,0.3892284333705902,0.25897344946861267,0.0,0.0,0.27184489369392395,0.11743034422397614,0.0,0.0,0.677437424659729,0.5968354940414429,0.6713922619819641,0.591214656829834,0.43129444122314453,0.698212206363678,0.4679436981678009,0.6979756355285645,0.5308175086975098,0.8491014242172241,0.5457460880279541,0.8379589915275574,/kaggle/input/yoga-16/test/chair_pose/Chair_Pose_or_Utkatasana__image_53.jpg,chair_pose
0.34145715832710266,0.30767980217933655,0.0,0.0,0.4068181812763214,0.3016887605190277,0.0,0.0,0.5134546756744385,0.34937527775764465,0.50360107421875,0.37444910407066345,0.31819888949394226,0.2445829063653946,0.3689919710159302,0.3022977411746979,0.1622457355260849,0.12880349159240723,0.0,0.0,0.8013185858726501,0.6195462942123413,0.774375319480896,0.6198872327804565,0.44831401109695435,0.7133325934410095,0.47230497002601624,0.6994627118110657,0.6222893595695496,0.9157339334487915,0.6150773763656616,0.8977803587913513,/kaggle/input/yoga-16/test/chair_pose/Chair_Pose_or_Utkatasana__image_25.jpg,chair_pose
0.42455947399139404,0.2767522633075714,0.0,0.0,0.4799996018409729,0.3052375912666321,0.0,0.0,0.5302855372428894,0.3940025568008423,0.5157626867294312,0.3884197473526001,0.3223765194416046,0.2705549895763397,0.3259968161582947,0.28250348567962646,0.24914857745170593,0.1406213492155075,0.24189046025276184,0.16589124500751495,0.7196515202522278,0.6490932703018188,0.7013905644416809,0.6517552733421326,0.5068730115890503,0.7323403358459473,0.5389381647109985,0.7428927421569824,0.5983004570007324,0.9007264971733093,0.6264440417289734,0.8924749493598938,/kaggle/input/yoga-16/test/chair_pose/Chair_Pose_or_Utkatasana__image_40.jpg,chair_pose
0.3343159556388855,0.2915309965610504,0.2865045368671417,0.2940359115600586,0.43583500385284424,0.29815199971199036,0.0,0.0,0.5330480933189392,0.35536110401153564,0.38505521416664124,0.3667509853839874,0.40034219622612,0.2429216355085373,0.2823103666305542,0.2411293238401413,0.2926570475101471,0.11802177131175995,0.24690940976142883,0.10632257163524628,0.7043201327323914,0.6129322648048401,0.5822937488555908,0.618044912815094,0.41671526432037354,0.7462432980537415,0.3151569068431854,0.752517580986023,0.5458642840385437,0.9322788119316101,0.4585351347923279,0.932574987411499,/kaggle/input/yoga-16/test/chair_pose/Chair_Pose_or_Utkatasana__image_77.jpg,chair_pose
0.40739578008651733,0.27436161041259766,0.0,0.0,0.4653046131134033,0.30528172850608826,0.0,0.0,0.5206431150436401,0.3704676032066345,0.4916539490222931,0.36091798543930054,0.2722363770008087,0.28453218936920166,0.3021618127822876,0.2741773724555969,0.16499802470207214,0.156489297747612,0.19059428572654724,0.1522236317396164,0.6977394819259644,0.6114497780799866,0.6575462818145752,0.6002271175384521,0.39416244626045227,0.719174325466156,0.36540091037750244,0.6909857392311096,0.5379956960678101,0.8876715302467346,0.5264052748680115,0.850780725479126,/kaggle/input/yoga-16/test/chair_pose/Chair_Pose_or_Utkatasana__image_76.jpg,chair_pose
0.47201693058013916,0.29782265424728394,0.0,0.0,0.5355401635169983,0.32374000549316406,0.0,0.0,0.5564952492713928,0.36778363585472107,0.5351687073707581,0.374197393655777,0.5127977132797241,0.26400652527809143,0.5133893489837646,0.2901802062988281,0.5132040977478027,0.1519981026649475,0.0,0.0,0.6717584729194641,0.5644757151603699,0.6471798419952393,0.5664538741111755,0.5175397396087646,0.6694670915603638,0.5212355852127075,0.6639658808708191,0.619432270526886,0.8129234910011292,0.6233834028244019,0.7960997819900513,/kaggle/input/yoga-16/test/chair_pose/Chair_Pose_or_Utkatasana__image_3.jpg,chair_pose
0.2928304970264435,0.29098233580589294,0.0,0.0,0.3551400899887085,0.31686508655548096,0.0,0.0,0.4051852822303772,0.3653189241886139,0.3453923463821411,0.4030713737010956,0.24793609976768494,0.2530989944934845,0.32678088545799255,0.3800215721130371,0.19321110844612122,0.13784489035606384,0.0,0.0,0.6092938780784607,0.602813184261322,0.5441569089889526,0.612384557723999,0.378775030374527,0.7141338586807251,0.3535613715648651,0.69784015417099,0.4801400303840637,0.8831586241722107,0.46414050459861755,0.8776439428329468,/kaggle/input/yoga-16/test/chair_pose/Chair_Pose_or_Utkatasana__image_80.jpg,chair_pose
0.34042254090309143,0.3014413118362427,0.0,0.0,0.3856566250324249,0.268411785364151,0.0,0.0,0.47424113750457764,0.29092392325401306,0.45334187150001526,0.3223602771759033,0.31623631715774536,0.19045491516590118,0.0,0.0,0.19054493308067322,0.08390817791223526,0.0,0.0,0.6705324053764343,0.6064510941505432,0.6440504193305969,0.6070409417152405,0.44559744000434875,0.6911061406135559,0.4329019784927368,0.6675322651863098,0.5154035091400146,0.9326425194740295,0.5133412480354309,0.9086902737617493,/kaggle/input/yoga-16/test/chair_pose/Chair_Pose_or_Utkatasana__image_9.jpg,chair_pose
0.4657578766345978,0.2969828248023987,0.0,0.0,0.4970801770687103,0.3034694492816925,0.0,0.0,0.5258476734161377,0.37912818789482117,0.5211727619171143,0.38845017552375793,0.4558427929878235,0.27701056003570557,0.4535497725009918,0.2899036109447479,0.41584187746047974,0.163631871342659,0.4080227017402649,0.17696179449558258,0.6256355047225952,0.6128559708595276,0.6171295046806335,0.6137895584106445,0.5042187571525574,0.7060098648071289,0.5089426040649414,0.7081736922264099,0.5485731363296509,0.906580924987793,0.5422125458717346,0.8869502544403076,/kaggle/input/yoga-16/test/chair_pose/Chair_Pose_or_Utkatasana__image_6.jpg,chair_pose
0.40150943398475647,0.3102180063724518,0.0,0.0,0.43905797600746155,0.32005223631858826,0.0,0.0,0.46394091844558716,0.3647221028804779,0.42834487557411194,0.43200644850730896,0.4313626289367676,0.23361559212207794,0.0,0.0,0.4143262803554535,0.10958929359912872,0.0,0.0,0.5606640577316284,0.6181802153587341,0.5326812863349915,0.6355111002922058,0.41697999835014343,0.7361553311347961,0.4239959418773651,0.7220157980918884,0.5211334228515625,0.9141050577163696,0.5087578892707825,0.8741827011108398,/kaggle/input/yoga-16/test/chair_pose/Chair_Pose_or_Utkatasana__image_7.jpg,chair_pose
0.33988815546035767,0.23045870661735535,0.0,0.0,0.3743716776371002,0.24462483823299408,0.0,0.0,0.39764779806137085,0.3169277012348175,0.3964627981185913,0.3182879090309143,0.26133158802986145,0.2533085346221924,0.27571195363998413,0.2617587447166443,0.1696493774652481,0.15312914550304413,0.0,0.0,0.4816814363002777,0.5821418762207031,0.4740448296070099,0.5785282850265503,0.3478493392467499,0.7252639532089233,0.3531486988067627,0.7167547941207886,0.45153695344924927,0.8936255574226379,0.4294759929180145,0.872642457485199,/kaggle/input/yoga-16/test/chair_pose/Chair_Pose_or_Utkatasana__image_75.jpg,chair_pose
0.35068389773368835,0.358775794506073,0.0,0.0,0.4209645688533783,0.35934048891067505,0.0,0.0,0.5256011486053467,0.3900938928127289,0.5093194246292114,0.3921768367290497,0.36717289686203003,0.2948848605155945,0.38580581545829773,0.30387523770332336,0.27325886487960815,0.17478954792022705,0.27525368332862854,0.19102831184864044,0.702189564704895,0.616394579410553,0.6713591814041138,0.6073018908500671,0.4364214241504669,0.6597740650177002,0.4297224283218384,0.6461368799209595,0.578000545501709,0.7911773920059204,0.5741192698478699,0.7811819314956665,/kaggle/input/yoga-16/test/chair_pose/Chair_Pose_or_Utkatasana__image_67.jpg,chair_pose
0.46383559703826904,0.3877248764038086,0.0,0.0,0.5125778913497925,0.39265015721321106,0.0,0.0,0.5663222074508667,0.4439528286457062,0.5897742509841919,0.44884946942329407,0.4280681014060974,0.35757672786712646,0.4484988749027252,0.3704257905483246,0.3661322295665741,0.2535879909992218,0.0,0.0,0.7467275261878967,0.6674791574478149,0.7539657950401306,0.6655110716819763,0.49078038334846497,0.7311218976974487,0.5189591646194458,0.7298485636711121,0.5736020803451538,0.9010913372039795,0.5826022028923035,0.887251079082489,/kaggle/input/yoga-16/test/chair_pose/Chair_Pose_or_Utkatasana__image_5.jpg,chair_pose
0.5261203646659851,0.2545105516910553,0.0,0.0,0.6083266735076904,0.26859530806541443,0.0,0.0,0.6801212430000305,0.33855968713760376,0.6688234806060791,0.35561397671699524,0.42650076746940613,0.2611367106437683,0.5030748844146729,0.33549603819847107,0.28605592250823975,0.14328427612781525,0.36938193440437317,0.19839933514595032,0.8019531965255737,0.6392914652824402,0.7654973268508911,0.6337005496025085,0.486335813999176,0.7269079685211182,0.45982062816619873,0.7099180221557617,0.703380286693573,0.8774040937423706,0.6763917207717896,0.8554084300994873,/kaggle/input/yoga-16/test/chair_pose/Chair_Pose_or_Utkatasana__image_55.jpg,chair_pose
0.5158360004425049,0.2450232207775116,0.0,0.0,0.5413660407066345,0.29091334342956543,0.0,0.0,0.4962177276611328,0.33187371492385864,0.4370461404323578,0.3458370864391327,0.5453866124153137,0.2294827103614807,0.0,0.0,0.6266077756881714,0.13978134095668793,0.0,0.0,0.550555408000946,0.5626790523529053,0.5038887858390808,0.5708416700363159,0.4245207905769348,0.7348172068595886,0.41793954372406006,0.7254524827003479,0.553577184677124,0.8934124708175659,0.5359446406364441,0.8617514371871948,/kaggle/input/yoga-16/test/chair_pose/Chair_Pose_or_Utkatasana__image_18.jpg,chair_pose
0.30754590034484863,0.23040200769901276,0.0,0.0,0.39806777238845825,0.2010737657546997,0.0,0.0,0.5052521824836731,0.3128557801246643,0.5269435048103333,0.34335583448410034,0.28036758303642273,0.15676310658454895,0.0,0.0,0.20274953544139862,0.021963216364383698,0.0,0.0,0.6399064064025879,0.7547200918197632,0.6257040500640869,0.7506192326545715,0.3825594186782837,0.973565936088562,0.0,0.0,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/test/chair_pose/Chair_Pose_or_Utkatasana__image_36.jpg,chair_pose
